Test Case ID,Test Case Name,Test Case Explanation,Precondition,Execution Steps,Expected Result,Execution Status,Execution Summary,Detailed Summary
TC001,Backend API Health Check,Verify that the backend API is running and healthy,Backend server is started,1. Send GET request to http://localhost:8000/health,Response status 200 with JSON containing status='healthy',Not Executed,Pending execution,Basic smoke test to verify backend is operational
TC002,Frontend Application Load,Verify that the frontend application loads successfully,Frontend server is started,1. Open browser\n2. Navigate to http://localhost:3003,Dashboard loads within 2 seconds with no errors,Not Executed,Pending execution,Basic smoke test to verify frontend is operational
TC003,API Documentation Access,Verify that Swagger API documentation is accessible,Backend server is running,1. Navigate to http://localhost:8000/docs,Swagger UI loads with all API endpoints listed,Not Executed,Pending execution,Verify API documentation is available for developers
TC004,Database Connection Test,Verify that database connection is working,PostgreSQL is running,1. Backend starts\n2. Check logs for database connection,Backend connects to database successfully without errors,Not Executed,Pending execution,Verify database connectivity
TC005,Prometheus Metrics Endpoint,Verify that Prometheus metrics are exposed,Backend is running,1. Send GET request to http://localhost:8000/metrics,Metrics endpoint returns Prometheus-formatted metrics,Not Executed,Pending execution,Verify monitoring integration
TC006,NLP Command - Find EC2 Instances,Test natural language processing for EC2 query,Backend running with AWS connected,1. Send POST to /api/v1/parser/parse\n2. Body: {command: 'Find all EC2 instances in us-east-1'},Parser identifies intent='find' and resource_type='ec2' with region='us-east-1',Not Executed,Pending execution,Test NLP engine can parse basic resource query
TC007,NLP Command - Show Costs,Test natural language processing for cost query,Backend running,1. POST to /api/v1/parser/parse\n2. Body: {command: 'Show me last month costs'},Parser identifies intent='show' and timeframe='last_month' for resource_type='costs',Not Executed,Pending execution,Test NLP understands time-based cost queries
TC008,NLP Command - List Unused Resources,Test NLP for idle resource detection,Backend running,1. POST to /api/v1/parser/parse\n2. Body: {command: 'List all unused load balancers'},Parser identifies intent='list' with filter='unused' for resource_type='load_balancers',Not Executed,Pending execution,Test NLP can understand resource state filters
TC009,NLP Command - Invalid Input,Test NLP error handling with gibberish input,Backend running,1. POST to /api/v1/parser/parse\n2. Body: {command: 'asdfghjkl zxcvbnm'},Parser returns error with suggestion for valid commands,Not Executed,Pending execution,Test NLP handles invalid input gracefully
TC010,NLP Command - Empty Input,Test NLP with empty command,Backend running,1. POST to /api/v1/parser/parse\n2. Body: {command: ''},Returns 400 error with message 'Command cannot be empty',Not Executed,Pending execution,Test NLP validates input
TC011,AWS Account Connection,Test connecting an AWS account,Backend running with valid AWS credentials,1. POST to /api/v1/clouds/aws\n2. Body: {access_key: 'VALID_KEY' secret_key: 'VALID_SECRET' region: 'us-east-1'},Account connected successfully with status='active',Not Executed,Pending execution,Test AWS account can be added to system
TC012,AWS Invalid Credentials,Test AWS connection with invalid credentials,Backend running,1. POST to /api/v1/clouds/aws\n2. Body: {access_key: 'INVALID' secret_key: 'INVALID'},Returns 401 error with message 'Invalid AWS credentials',Not Executed,Pending execution,Test error handling for bad credentials
TC013,AWS EC2 Discovery,Test EC2 instance discovery,AWS account connected,1. POST to /api/v1/discovery/aws/ec2,Returns list of EC2 instances with details (id name type state region cost),Not Executed,Pending execution,Test can discover EC2 instances
TC014,AWS S3 Bucket Discovery,Test S3 bucket discovery,AWS account connected,1. POST to /api/v1/discovery/aws/s3,Returns list of S3 buckets with size storage_class and cost,Not Executed,Pending execution,Test can discover S3 buckets
TC015,AWS RDS Discovery,Test RDS database discovery,AWS account connected,1. POST to /api/v1/discovery/aws/rds,Returns list of RDS instances with engine version size and cost,Not Executed,Pending execution,Test can discover RDS databases
TC016,AWS Lambda Discovery,Test Lambda function discovery,AWS account connected,1. POST to /api/v1/discovery/aws/lambda,Returns list of Lambda functions with runtime memory invocations,Not Executed,Pending execution,Test can discover Lambda functions
TC017,AWS Cost Analysis,Test AWS cost calculation,AWS resources discovered,1. GET to /api/v1/costs/aws?timeframe=last_month,Returns total cost breakdown by service and region,Not Executed,Pending execution,Test cost analysis for AWS
TC018,GCP Account Connection,Test connecting a GCP account,Backend running with service account JSON,1. POST to /api/v1/clouds/gcp\n2. Body: {project_id: 'PROJECT' service_account: {...}},Account connected successfully,Not Executed,Pending execution,Test GCP account integration
TC019,GCP Compute Engine Discovery,Test GCP VM discovery,GCP account connected,1. POST to /api/v1/discovery/gcp/compute,Returns list of GCE instances with machine_type zone status cost,Not Executed,Pending execution,Test can discover GCP VMs
TC020,GCP Cloud Storage Discovery,Test GCS bucket discovery,GCP account connected,1. POST to /api/v1/discovery/gcp/storage,Returns list of Cloud Storage buckets with size location,Not Executed,Pending execution,Test can discover GCS buckets
TC021,Azure Account Connection,Test connecting Azure subscription,Backend running with Azure credentials,1. POST to /api/v1/clouds/azure\n2. Body: {subscription_id tenant_id client_id client_secret},Account connected successfully,Not Executed,Pending execution,Test Azure account integration
TC022,Azure VM Discovery,Test Azure virtual machine discovery,Azure account connected,1. POST to /api/v1/discovery/azure/vms,Returns list of Azure VMs with size location status cost,Not Executed,Pending execution,Test can discover Azure VMs
TC023,Multi-Cloud Cost View,Test unified cost view across all clouds,AWS GCP Azure accounts connected,1. GET to /api/v1/costs/multicloud,Returns aggregated costs grouped by cloud provider,Not Executed,Pending execution,Test multi-cloud cost aggregation
TC024,Cost Comparison Across Clouds,Test cost comparison feature,All clouds connected with resources,1. GET to /api/v1/costs/compare,Returns cost comparison showing AWS vs GCP vs Azure pricing,Not Executed,Pending execution,Test cross-cloud cost comparison
TC025,Budget Creation,Test creating a new budget,User authenticated,1. POST to /api/v1/budgets\n2. Body: {name: 'Q2 Budget' amount: 10000 period: 'monthly'},Budget created with id and status='active',Not Executed,Pending execution,Test budget management
TC026,Budget Alert - 80% Threshold,Test budget alert triggers at 80%,Budget of $1000 exists with 80% threshold,1. Simulate spending $800\n2. Check alerts,Alert created with severity='warning' and message='Budget 80% consumed',Not Executed,Pending execution,Test budget alert triggers correctly
TC027,Budget Alert - 100% Exceeded,Test budget alert when exceeded,Budget of $1000 exists,1. Simulate spending $1100\n2. Check alerts,Alert created with severity='critical' and message='Budget exceeded by $100',Not Executed,Pending execution,Test budget overage detection
TC028,Alert - Slack Notification,Test Slack webhook integration,Slack webhook URL configured,1. Create critical alert\n2. Check Slack channel,Alert message appears in configured Slack channel,Not Executed,Pending execution,Test Slack notification delivery
TC029,Alert - Email Notification,Test email notification,Email settings configured,1. Create alert\n2. Check email inbox,Alert email received with subject and details,Not Executed,Pending execution,Test email notification delivery
TC030,Alert - Custom Webhook,Test custom webhook integration,Webhook URL configured,1. Create alert\n2. Monitor webhook endpoint,POST request received at webhook URL with alert payload,Not Executed,Pending execution,Test webhook integration
TC031,Anomaly Detection - Cost Spike,Test ML anomaly detection for cost spike,Historical cost data loaded (90 days),1. POST to /api/v1/ml/anomalies/detect\n2. Body: {cost_data: [...] sensitivity: 'medium'},Detects anomaly on day with 2x normal cost with severity='critical',Not Executed,Pending execution,Test ML can detect cost anomalies
TC032,Anomaly Detection - Multiple Methods,Test that all 3 detection methods work,Historical data with clear anomaly,1. Run anomaly detection\n2. Check methods_used in response,Response shows methods_used=['z_score' 'iqr' 'ml'] all detected the anomaly,Not Executed,Pending execution,Test ensemble anomaly detection
TC033,Cost Forecasting - 30 Days,Test 30-day cost forecast,90 days of historical cost data,1. POST to /api/v1/ml/forecast/generate\n2. Body: {cost_data: [...] forecast_days: 30},Returns 30 daily predictions with upper/lower bounds and total forecast,Not Executed,Pending execution,Test Prophet forecasting works
TC034,Cost Forecasting - Trend Detection,Test trend analysis in forecast,Historical data with upward trend,1. Generate forecast\n2. Check trend_direction in response,Response shows trend_direction='increasing' with positive trend_change_pct,Not Executed,Pending execution,Test trend detection in forecasting
TC035,Right-Sizing Analysis,Test instance right-sizing recommendation,EC2 instance with low utilization (<30% CPU),1. POST to /api/v1/ml/rightsizing\n2. Body: {instance_id cpu_metrics memory_metrics},Returns recommendation to downsize with potential savings amount,Not Executed,Pending execution,Test right-sizing analyzer
TC036,Right-Sizing - Well Provisioned,Test right-sizing for optimal instance,Instance with 50-70% CPU utilization,1. Run right-sizing analysis,Returns status='well_provisioned' with recommendation to keep current size,Not Executed,Pending execution,Test right-sizing doesn't recommend unnecessary changes
